,0
3440,56.985535
3441,56.806667
3442,55.927444
3443,56.472164
3444,56.069149
3445,55.372272
3446,56.674255
3447,56.860092
3448,56.145794
3449,56.101662
3450,56.649872
3451,55.85891
3452,56.515137
3453,56.869381
3454,57.237564
3455,57.612717
3456,57.91934200000001
3457,58.201576
3458,58.595303
3459,59.105186
3460,60.553528
3461,60.380447
3462,60.971642
3463,61.778843
3464,61.087799
3465,61.54306800000001
3466,60.009949
3467,60.964672
3468,60.709133
3469,60.39905200000001
3470,61.179546
3471,61.028553
3472,63.06485
3473,62.044285
3474,63.021267
3475,62.838459
3476,62.95466999999999
3477,63.029758
3478,63.941368
3479,63.55759000000001
3480,62.787613
3481,62.898998
3482,62.348152
3483,63.091476
3484,62.929253
3485,63.406246
3486,64.575745
3487,66.09630600000001
3488,67.320251
3489,66.734314
3490,68.561172
3491,68.401375
3492,68.752472
3493,67.798485
3494,68.574486
3495,68.467964
3496,67.960686
3497,67.861435
3498,67.121719
3499,67.493378
3500,67.18950699999999
3501,66.678619
3502,65.914688
3503,66.466751
3504,69.017593
3505,68.724609
3506,68.268204
3507,67.806931
3508,67.132591
3509,67.919533
3510,66.964325
3511,65.493416
3512,65.850533
3513,65.379593
3514,65.793633
3515,64.953445
3516,64.520035
3517,64.85781899999999
3518,66.148376
3519,67.47641800000001
3520,67.09992199999999
3521,65.45587900000001
3522,66.472824
3523,66.76821899999999
3524,67.333588
3525,66.109619
3526,66.645943
3527,61.319111
3528,60.62298199999999
3529,60.505547
3530,60.604813
3531,60.717407
3532,61.59634000000001
3533,62.056385
3534,64.743347
3535,65.64909399999999
3536,66.82518
3537,67.705673
3538,67.700623
3539,68.77565799999999
3540,68.720093
3541,68.97273299999999
3542,67.883812
3543,67.098045
3544,66.352722
3545,66.643288
3546,65.949753
3547,65.354752
3548,66.658447
3549,66.477783
3550,66.669823
3551,67.109421
3552,67.250908
3553,67.047539
3554,67.008354
3555,67.068993
3556,67.722099
3557,67.78778100000001
3558,67.034889
3559,66.281975
3560,66.54095500000001
3561,67.129631
3562,67.11196899999999
3563,66.78855899999999
3564,67.315308
3565,68.113724
3566,68.846397
3567,68.188232
3568,67.895157
3569,67.819397
3570,67.80420699999999
3571,68.42446899999999
3572,68.53817
3573,68.063202
3574,67.182701
3575,66.12786899999999
3576,66.124092
3577,66.993195
3578,66.12915
3579,65.640236
3580,65.901756
3581,65.43180799999999
3582,65.564453
3583,66.313568
3584,67.100571
3585,67.167534
3586,66.289574
3587,71.724113
3588,72.250885
3589,75.04900400000002
3590,74.826683
3591,74.54370899999998
3592,74.71929899999998
3593,74.85826899999998
3594,75.916885
3595,75.08944699999998
3596,74.826683
3597,77.283211
3598,76.961197
3599,77.91938
3600,78.041618
3601,78.056053
3602,77.392319
3603,78.534492
3604,79.465065
3605,79.480827
3606,79.691139
3607,79.817314
3608,80.718971
3609,82.230476
3610,82.01756999999998
3611,83.511993
3612,83.199173
3613,82.627434
3614,83.795898
3615,84.752747
3616,85.08528100000002
3617,84.851349
3618,86.209076
3619,86.715096
3620,86.35629300000002
3621,84.911781
3622,83.982529
3623,84.828972
3624,84.71856700000002
3625,84.8106
3626,84.51616700000002
3627,83.642128
3628,83.568497
3629,83.062485
3630,83.136078
3631,83.632912
3632,84.626579
3633,85.50061
3634,86.043442
3635,86.006638
3636,86.51268
3637,88.29759200000002
3638,87.72715
3639,87.76393900000002
3640,87.44194
3641,87.607529
3642,88.73919699999998
3643,87.69957
3644,87.202713
3645,85.647842
3646,86.880707
3647,86.429893
3648,87.14753
3649,89.420052
3650,89.272858
3651,89.86167900000002
3652,91.103737
3653,90.514915
3654,90.303284
3655,87.957153
3656,88.44479399999999
3657,87.947975
3658,87.515549
3659,87.368324
3660,87.359085
3661,87.59948
3662,88.75527199999998
3663,88.736786
3664,89.911064
3665,90.151459
3666,90.595291
3667,91.686363
3668,92.953094
3669,92.990074
3670,92.999329
3671,93.683578
3672,93.886971
3673,93.285942
3674,94.43251
3675,94.543472
3676,94.77462
3677,95.51432
3678,91.482925
3679,90.724754
3680,91.510666
3681,90.946655
3682,90.604546
3683,93.387672
3684,93.785255
3685,93.99794
3686,93.970192
3687,93.258224
3688,93.923965
3689,94.118134
3690,93.350693
3691,93.443146
3692,94.904076
3693,94.081146
3694,90.493599
3695,93.156509
3696,92.564751
3697,93.156509
3698,91.704857
3699,92.370575
3700,92.111702
3701,92.111702
3702,91.307266
3703,93.202759
3704,93.406174
3705,93.138023
3706,92.287369
3707,91.307266
3708,90.188454
3709,89.004921
3710,90.308647
3711,92.241142
3712,94.746887
3713,95.227699
3714,96.929016
3715,97.289619
3716,97.187912
3717,98.695061
3718,99.249817
3719,98.916977
3720,99.860077
3721,101.154572
3722,100.414879
3723,100.655266
3724,100.94313
3725,101.23101
3726,101.063866
3727,101.87178
3728,103.311195
3729,104.769142
3730,106.032097
3731,105.855652
3732,107.230049
3733,106.487114
3734,108.010109
3735,108.158691
3736,110.164543
3737,109.208054
3738,110.508148
3739,110.443123
3740,106.858582
3741,106.449982
3742,107.657219
3743,107.248604
3744,106.793579
3745,104.379112
3746,105.976402
3747,103.961235
3748,103.654778
3749,101.899651
3750,100.506699
3751,99.132278
3752,101.602486
3753,104.611275
3754,103.803352
3755,104.880577
3756,104.509132
3757,104.016945
3758,105.855652
3759,105.781364
3760,104.490555
3761,102.503265
3762,101.528191
3763,98.667984
3764,98.677261
3765,100.060936
3766,103.90551
3767,104.016945
3768,101.453903
3769,102.354675
3770,101.964645
3771,99.197289
3772,98.426529
3773,100.961716
3774,101.732506
3775,104.379112
3776,104.917725
3777,105.029175
3778,101.351738
3779,107.081474
3780,110.415276
3781,108.799446
3782,110.164543
3783,110.183121
3784,111.028168
3785,111.820625
3786,110.879021
3787,111.615524
3788,113.759834
3789,116.426216
3790,117.899254
3791,118.477295
3792,119.176529
3793,120.006287
3794,119.754547
3795,120.733452
3796,123.996544
3797,123.22274
3798,120.071518
3799,121.591179
3800,119.76388500000002
3801,120.351219
3802,120.602966
3803,119.838455
3804,117.852661
3805,118.029785
3806,118.533218
3807,116.081268
3808,113.964943
3809,116.02533
3810,115.223557
3811,116.491478
3812,118.43998
3813,119.773201
3814,118.868874
3815,117.377174
3816,118.598503
3817,118.113708
3818,115.027771
3819,115.829559
3820,114.906578
3821,117.815361
3822,116.006676
3823,115.83886
3824,116.836441
3825,118.729012
3826,117.479729
3827,117.097473
3828,117.992477
3829,118.495934
3830,118.262863
3831,117.750107
3832,118.197601
3833,117.628891
3834,116.305008
3835,118.962082
3836,118.318817
3837,119.913033
3838,120.891975
3839,121.46066299999998
3840,123.670227
3841,121.721718
3842,119.931686
3843,116.677956
3844,120.220688
3845,119.987633
3846,117.283951
3847,116.547424
3848,117.268303
3849,119.477737
3850,118.260674
3851,117.839386
3852,117.970436
3853,120.72287
3854,120.554352
3855,121.883774
3856,121.771431
3857,121.762047
3858,123.007195
3859,124.083832
3860,121.350128
3861,123.615738
3862,123.372292
3863,121.96801
3864,122.211426
3865,121.668449
3866,121.81823
3867,121.106728
3868,120.442009
3869,119.64624
3870,119.290497
3871,120.657349
3872,120.385834
3873,119.056442
3874,118.822388
3875,119.459007
3876,119.178154
3877,119.72113
3878,118.52281200000002
3879,119.468369
3880,118.925377
3881,119.936462
3882,119.365395
3883,118.663246
3884,116.584877
3885,117.427444
3886,118.52281200000002
3887,118.373024
3888,117.96108999999998
3889,117.67086
3890,114.749931
3891,112.409424
3892,115.414635
3893,117.642792
3894,117.59597
3895,118.728775
3896,120.310944
3897,121.350128
3898,123.643814
3899,122.408051
3900,117.230843
3901,117.174683
3902,116.55677
3903,114.937164
3904,115.50824
3905,115.143105
3906,114.562675
3907,113.560951
3908,110.883423
3909,107.325867
3910,108.037392
3911,108.272476
3912,108.639252
3913,112.589096
3914,106.730148
3915,108.375923
3916,108.291283
3917,109.053047
3918,110.181572
3919,109.560883
3920,108.15963700000002
3921,105.940208
3922,99.460594
3923,96.977837
3924,97.560921
3925,103.156509
3926,106.194115
3927,106.542068
3928,106.043655
3929,101.303864
3930,105.648659
3931,103.795998
3932,102.761513
3933,105.620468
3934,103.589111
3935,105.864967
3936,107.407288
3937,108.441757
3938,109.35398899999998
3939,109.476234
3940,107.13456
3941,106.692566
3942,108.347717
3943,106.645523
3944,107.510735
3945,108.150215
3946,107.877502
3947,105.742714
3948,102.564018
3949,103.730179
3950,103.053055
3951,103.80542
3952,104.18158
3953,104.68
3954,104.18158
3955,102.977829
3956,105.441765
3957,104.952744
3958,105.131416
3959,103.645531
3960,105.19725
3961,104.426094
3962,105.075005
3963,106.993484
3964,106.984085
3965,108.620453
3966,111.987206
3967,108.413551
3968,107.727036
3969,112.165871
3970,113.350861
3971,112.382195
3972,113.96212
3973,115.269333
3974,114.733292
3975,114.204384
3976,114.336601
3977,113.873817
3978,110.284859
3979,109.661514
3980,109.29319
3981,106.100891
3982,107.838699
3983,107.375931
3984,110.775986
3985,112.183243
3986,112.674355
3987,111.210442
3988,112.277687
3989,111.474892
3990,111.267105
3991,111.729889
3992,110.823204
3993,109.822075
3994,108.802063
3995,112.419334
3996,111.710999
3997,111.663773
3998,109.198723
3999,109.718185
4000,106.894241
4001,106.233116
4002,104.353638
4003,105.156433
4004,102.927505
4005,100.141335
4006,101.369141
4007,101.274696
4008,102.578056
4009,102.030258
4010,100.887466
4011,102.700844
4012,101.359718
4013,99.414101
4014,99.499107
4015,97.00573
4016,95.107361
4017,91.093399
4018,91.575073
4019,93.057869
4020,94.408447
4021,91.981194
4022,93.992889
4023,91.735634
4024,91.291718
4025,91.41452
4026,90.951736
4027,95.787369
4028,93.917336
4029,94.43679
4030,88.231659
4031,88.864449
4032,91.93396
4033,91.074501
4034,89.232796
4035,90.998932
4036,91.73011
4037,89.28019
4038,90.220276
4039,90.201294
4040,89.517586
4041,88.976318
4042,89.25168599999998
4043,91.768089
4044,93.173508
4045,91.407272
4046,91.198341
4047,91.995995
4048,89.91642
4049,91.255333
4050,91.882057
4051,92.02449
4052,91.815598
4053,95.461998
4054,95.670914
4055,96.383095
4056,97.816986
4057,96.734444
4058,95.936798
4059,96.022263
4060,96.069733
4061,97.104797
4062,97.351677
4063,99.307831
4064,100.627762
4065,100.466324
4066,100.580276
4067,100.570778
4068,101.339943
4069,100.779694
4070,100.342873
4071,99.887093
4072,102.251556
4073,104.036758
4074,103.495514
4075,104.445091
4076,105.518127
4077,104.274162
4078,105.366203
4079,103.068192
4080,103.182144
4081,103.523987
4082,104.872406
4083,106.391754
4084,106.448715
4085,104.312149
4086,102.061638
4087,101.52037
4088,101.729279
4089,100.627762
4090,100.352371
4091,99.782631
4092,99.089409
4093,92.888634
4094,90.049362
4095,89.014297
4096,88.91933399999998
4097,90.381714
4098,89.441612
4099,89.078583
4100,88.581795
4101,88.648651
4102,89.25054200000002
4103,88.381157
4104,86.308014
4105,86.479965
4106,89.69001800000002
4107,89.317413
4108,90.339684
4109,89.995728
4110,90.970207
4111,92.126205
4112,93.530609
4113,95.173828
4114,95.928566
4115,95.871239
4116,95.403122
4117,94.065598
4118,93.358643
4119,93.549706
4120,94.228004
4121,94.610161
4122,94.524185
4123,95.202492
4124,94.419098
4125,92.995583
4126,93.110229
4127,92.80452
4128,93.196228
4129,91.075302
4130,90.85556
4131,91.629425
4132,91.285477
4133,91.810951
4134,89.231445
4135,87.932129
4136,89.412949
4137,90.186806
4138,91.333252
4139,91.610306
4140,90.750465
4141,91.26638
4142,91.658073
4143,92.365028
4144,92.651665
4145,93.072037
4146,92.546562
4147,94.380875
4148,94.371315
4149,95.374451
4150,95.412666
4151,95.498657
4152,94.99231
4153,94.256683
4154,92.995583
4155,92.355492
4156,98.355217
4157,99.683159
4158,99.558975
4159,101.316849
4160,99.816925
4161,101.068451
4162,101.692818
4163,103.239288
4164,104.094177
4165,104.516815
4166,103.738762
4167,103.671532
4168,103.911659
4169,105.160378
4170,105.064316
4171,104.910622
4172,104.776161
4173,105.045113
4174,104.228661
4175,104.555229
4176,103.767593
4177,103.325737
4178,102.720581
4179,102.605331
4180,101.817673
4181,101.913734
4182,102.518875
4183,103.479424
4184,103.450592
4185,104.084557
4186,101.356606
4187,99.060921
4188,101.27977
4189,103.690727
4190,107.360023
4191,111.01008600000002
4192,110.385735
4193,109.098602
4194,109.088982
4195,109.069778
4196,110.097565
4197,108.262924
4198,108.426224
4199,108.62793700000002
4200,109.454002
4201,107.753845
4202,108.589523
4203,108.080414
4204,108.541481
4205,108.589523
4206,109.39637
4207,109.559677
4208,111.471146
4209,111.71128799999998
4210,112.710236
4211,112.36446399999998
4212,112.9888
4213,112.91196399999998
4214,112.835114
4215,112.498932
4216,112.441284
4217,111.999451
4218,113.008018
4219,113.584343
4220,111.029289
4221,109.963097
4222,109.233078
4223,109.06018799999998
4224,107.091064
4225,107.18711100000002
4226,106.038208
4227,105.082375
4228,106.598175
4229,107.225731
4230,107.051956
4231,104.068626
4232,104.686531
4233,102.060455
4234,103.412117
4235,106.19268
4236,106.15406000000002
4237,106.260269
4238,107.87262
4239,107.940193
4240,107.38987
4241,107.930534
4242,107.71814
4243,107.611946
4244,106.704384
4245,105.709946
4246,106.105789
4247,105.343063
4248,106.15406000000002
4249,107.19677
4250,108.249146
4251,110.015961
4252,109.388397
4253,111.21315
4254,111.21315
4255,111.821404
4256,111.966232
4257,112.613098
4258,112.912392
4259,113.01858500000002
4260,112.275185
4261,112.497246
4262,113.211685
4263,112.728951
4264,112.699989
4265,111.821404
4266,112.140007
4267,112.014503
4268,112.584129
4269,113.839249
4270,114.88195
4271,114.997818
4272,115.615723
4273,115.13298799999998
4274,114.930237
4275,115.857086
4276,115.847435
4277,115.644691
4278,115.857086
4279,115.934326
4280,115.828125
4281,117.672188
4282,117.730118
4283,117.739769
4284,117.430817
4285,117.160492
4286,124.305
4287,124.092606
4288,124.623619
4289,125.79184
4290,126.989029
4291,127.48141499999998
4292,128.402603
4293,128.11171000000002
4294,129.246201
4295,130.923721
4296,131.39883400000002
4297,131.243729
4298,131.60249299999998
4299,132.55275
4300,132.95031699999998
4301,132.387909
4302,132.51396200000002
4303,132.775772
4304,132.833969
4305,135.548996
4306,134.744186
4307,135.539307
4308,135.11265600000002
4309,135.287201
4310,134.782974
4311,134.472672
4312,134.918732
4313,134.976898
4314,134.77328500000002
4315,136.198685
4316,136.42169199999998
4317,135.74295
4318,137.168365
4319,135.597504
4320,137.12956200000002
4321,136.644714
4322,136.37323
4323,136.60595700000002
4324,139.437347
4325,139.74765
4326,139.563416
4327,139.301605
4328,139.340393
4329,140.37793
4330,139.650681
4331,139.301605
4332,138.991318
4333,138.82646200000002
4334,137.33320600000002
4335,137.498032
4336,136.770782
4337,137.52713
4338,136.91622900000002
4339,136.412003
4340,138.118622
4341,137.953781
4342,139.282196
4343,140.14518700000002
4344,139.320984
4345,139.427643
4346,139.291885
4347,142.132996
4348,143.034805
4349,142.59845
4350,142.084518
4351,144.440811
4352,148.36792
4353,149.31819199999995
4354,148.610352
4355,149.895569
4356,151.988968
4357,151.599518
4358,151.375549
4359,146.29303000000004
4360,148.522705
4361,149.029007
4362,149.93454
4363,149.749542
4364,149.301636
4365,149.81767299999996
4366,149.564529
4367,149.62295500000005
4368,148.736908
4369,149.14584399999995
4370,151.356079
4371,149.876099
4372,150.38241599999995
4373,151.278198
4374,150.908203
4375,145.05645800000005
4376,141.59024
4377,142.729416
4378,141.337067
4379,140.48996
4380,138.523209
4381,142.486008
4382,141.19101
4383,142.028366
4384,141.794708
4385,142.427597
4386,141.979691
4387,139.944733
4388,141.989441
4389,139.896042
4390,140.227097
4391,139.72079499999998
4392,140.295242
4393,138.971069
4394,140.382874
4395,141.2397
4396,141.697327
4397,141.90181
4398,143.878342
4399,145.11488300000005
4400,145.62117
4401,146.12751799999995
4402,147.04273999999995
4403,146.380661
4404,146.312531
4405,148.084564
4406,148.717453
4407,149.418518
4408,146.594864
4409,145.562775
4410,144.81303400000004
4411,146.098297
4412,153.001572
4413,151.47293100000005
4414,152.27131699999995
4415,154.627609
4416,155.864151
4417,156.818329
4418,151.82338
4419,153.934753
4420,156.251419
4421,157.96199
4422,157.32664499999996
4423,154.306213
4424,153.9543
4425,153.670837
4426,156.182968
4427,156.37846399999995
4428,155.684448
4429,156.261154
4430,157.834915
4431,159.24250800000004
4432,159.672623
4433,160.307968
4434,160.356842
4435,158.431183
4436,158.26503
4437,157.62965400000004
4438,155.058868
4439,157.864258
4440,157.238647
4441,156.055878
4442,154.716736
4443,156.28071599999996
4444,155.097946
4445,155.156601
4446,152.556503
4447,149.93682900000005
4448,148.470596
4449,147.160751
4450,149.692444
4451,150.757935
4452,149.82931499999995
4453,150.650375
4454,150.347382
4455,151.002274
4456,150.024796
4457,151.891785
4458,151.803818
4459,152.331665
4460,152.390305
4461,153.02569599999995
4462,152.488052
4463,153.455765
4464,156.28071599999996
4465,156.857437
4466,156.163422
4467,152.468521
4468,152.732422
4469,152.654221
4470,153.563309
4471,152.88884
4472,153.866302
4473,159.37936399999995
4474,162.966751
4475,165.23451200000005
4476,163.132919
4477,164.325455
4478,168.616608
4479,170.327209
4480,170.874619
4481,172.272415
4482,171.920532
4483,171.35153200000005
4484,170.664841
4485,168.084793
4486,165.867737
4487,167.84938
4488,166.917419
4489,166.750641
4490,169.850601
4491,171.636032
4492,171.645859
4493,170.782547
4494,169.781952
4495,166.260147
4496,168.58511399999998
4497,167.800308
4498,166.574081
4499,166.417099
4500,165.79908799999995
4501,166.103195
4502,166.152222
4503,169.389542
4504,168.437973
4505,168.997131
4506,168.948074
4507,170.664841
4508,173.068283
4509,171.22401399999995
4510,171.037628
4511,171.685074
4512,171.685074
4513,167.329453
4514,167.358871
4515,167.829758
4516,166.01490800000005
4517,168.98731999999995
4518,168.957886
4519,169.742706
4520,171.675278
4521,171.037628
4522,171.01800500000004
4523,170.97876000000005
4524,171.949951
4525,173.725571
4526,172.842682
4527,175.697388
4528,175.85433999999995
4529,175.06955
4530,173.637283
4531,173.676514
4532,170.91008
4533,167.859161
4534,168.251556
4535,164.769012
4536,163.79783600000005
4537,164.249084
4538,164.592438
4539,157.45074499999996
4540,153.516953
4541,159.932663
4542,156.508972
4543,152.202393
4544,154.064056
4545,160.269562
4546,161.875107
4547,164.85965
4548,170.39537
4549,169.843765
4550,169.27246100000005
4551,168.504166
4552,169.912704
4553,172.867706
4554,176.285675
4555,175.71438600000005
4556,175.44841
4557,172.375214
4558,173.567078
4559,174.167923
4560,174.020172
4561,172.40476999999996
4562,174.286118
4563,177.280518
4564,178.994415
4565,177.27066000000005
4566,175.763611
4567,175.970459
4568,175.34991499999995
4569,172.67073100000005
4570,172.611618
4571,168.701157
4572,166.317459
4573,162.466095
4574,170.17868
4575,165.815109
4576,163.983002
4577,165.263504
4578,164.18000800000004
4579,165.864349
4580,169.036072
4581,170.20820600000005
4582,165.854523
4583,167.49946599999996
4584,170.65145900000005
4585,169.853622
4586,171.528107
4587,172.109268
4588,173.182922
4589,175.56662
4590,175.172607
4591,170.20820600000005
4592,163.23439
4593,162.761597
4594,160.49610900000005
4595,161.19545
4596,161.756912
4597,159.88540600000005
4598,162.781296
4599,166.563705
4600,173.921677
4601,174.236862
4602,181.072769
4603,182.382813
4604,183.259476
4605,184.549835
4606,187.189621
4607,186.477692
4608,186.042618
4609,184.351776
4610,186.072266
4611,184.895615
4612,184.223236
4613,185.528442
4614,185.063721
4615,186.250259
4616,186.042618
4617,186.467804
4618,185.795425
4619,185.399887
4620,184.776947
4621,188.109222
4622,189.681396
4623,191.144821
4624,191.807312
4625,191.293152
4626,189.552856
4627,189.088135
4628,190.126358
4629,188.564056
4630,188.662933
4631,186.724884
4632,186.626022
4633,183.610168
4634,184.411102
4635,183.382751
4636,182.848785
4637,180.12960800000005
4638,182.364288
4639,182.097321
4640,183.422302
4641,183.036682
4642,185.083466
4643,181.859985
4644,183.32341
4645,185.864655
4646,188.445404
4647,188.217972
4648,185.77565
4649,188.890366
4650,189.187012
4651,188.771713
4652,189.305664
4653,188.26741
4654,189.73085
4655,189.295776
4656,189.463867
4657,190.838303
4658,192.637924
4659,192.03476
4660,188.840912
4661,187.782913
4662,188.158646
4663,199.243088
4664,205.067123
4665,205.660416
4666,206.728317
4667,204.790268
4668,204.928696
4669,206.540436
4670,205.925232
4671,207.254883
4672,208.128067
4673,208.614273
4674,211.670471
4675,215.897522
4676,213.79393
4677,213.377167
4678,213.387085
4679,213.823685
4680,214.48849500000003
4681,216.254745
4682,218.001129
4683,221.255753
4684,223.289917
4685,225.869812
4686,226.594162
4687,225.115677
4688,221.374847
4689,219.58876
4690,216.641724
4691,222.119049
4692,219.36055
4693,224.659256
4694,222.1091
4695,216.195206
4696,216.552414
4697,216.681412
4698,218.328583
4699,215.976913
4700,219.082687
4701,220.471878
4702,218.715561
4703,223.210526
4704,223.994431
4705,225.50267
4706,227.50705
4707,230.275482
4708,226.227036
4709,222.555634
4710,222.039658
4711,225.115677
4712,214.686966
4713,212.791718
4714,220.392502
4715,215.67923
4716,220.432175
4717,219.47961400000003
4718,214.349579
4719,217.614151
4720,218.943771
4721,221.00769
4722,213.426773
4723,218.100357
4724,214.627411
4725,210.598831
4726,211.65062000000003
4727,217.167618
4728,220.501633
4729,205.87561
4730,200.031158
4731,202.194321
4732,208.326508
4733,207.599655
4734,203.596817
4735,193.34079
4736,191.409073
4737,186.002274
4738,190.59259
4739,192.703537
4740,185.066284
4741,176.224197
4742,176.025055
4743,171.55423000000005
4744,173.87428300000005
4745,173.495911
4746,180.167297
4747,178.78323400000005
4748,177.817383
4749,184.030731
4750,175.93545500000005
4751,173.97386200000003
4752,167.770477
4753,168.875732
4754,167.909866
4755,168.377869
4756,170.219955
4757,164.773315
4758,163.239899
4759,165.36080900000005
4760,160.202927
4761,156.160263
4762,150.086304
4763,146.202972
4764,156.49881000000005
4765,155.483154
4766,155.56282
4767,157.066376
4768,157.245605
4769,141.58277900000004
4770,147.626846
4771,147.298264
4772,150.106216
4773,152.65528899999995
4774,153.143204
4775,151.639633
4776,149.359421
4777,152.41632099999995
4778,154.27833600000002
4779,155.194397
4780,156.15031399999995
4781,152.64534
4782,153.26268000000005
4783,152.047897
4784,157.086288
4785,155.632523
4786,154.01944
4787,164.544296
4788,165.729218
4789,165.808884
4790,170.518677
4791,173.436157
4792,173.495911
4793,170.21000700000005
4794,170.410004
4795,169.429993
4796,170.889999
4797,170.179993
4798,170.800003
4799,170.419998
4800,170.929993
4801,172.029999
4802,171.059998
4803,172.970001
4804,174.229996
4805,174.330002
4806,174.869995
4807,173.149994
4808,174.970001
4809,175.850006
4810,175.529999
4811,174.520004
4812,172.5
4813,172.910004
4814,178.899994
4815,180.910004
4816,181.710007
4817,183.729996
4818,186.119995
