,0
2362,0.5000771633440275
2363,-0.1918722903289549
2364,-2.3085632446586053
2365,-1.1183294504195294
2366,0.6592262252716988
2367,-0.018811321384653804
2368,1.0866114091579853
2369,-3.4107830011099196
2370,-0.07192622490612767
2371,1.5416621219826436
2372,2.0542580723072237
2373,0.47331058632655265
2374,0.317199824517703
2375,-0.49033936736108197
2376,0.5803128670538558
2377,-2.701795815731379
2378,-0.5089408007763654
2379,-2.333722011012357
2380,0.057251799259388676
2381,0.30745368743967955
2382,0.19836977146284454
2383,2.0951692293713045
2384,0.3629354380528361
2385,3.4497783658449173
2386,1.1809325080398818
2387,0.08378085323905334
2388,1.19499058189478
2389,0.3612567034790124
2390,0.5298563951020037
2391,2.4216677458278864
2392,-0.3878618272092401
2393,0.09812545809521361
2394,0.3864687546747425
2395,-0.3930752872282747
2396,0.8370386747100415
2397,-0.2927249959573898
2398,1.5103951245569753
2399,0.13433473185976
2400,-0.9120127098785671
2401,-1.002981754548242
2402,1.3635836984855094
2403,-0.4012543934819022
2404,-1.1363161447628964
2405,1.4610493797587694
2406,0.5304313579424886
2407,-1.193042010183289
2408,-2.7925730858807842
2409,1.2905569694492278
2410,0.67869829583802
2411,1.0094911087614395
2412,1.5800381095455496
2413,-0.14459674493336844
2414,0.30923702838040257
2415,0.009883467541489744
2416,0.16287247797719018
2417,0.051277703576432986
2418,-0.9762727584809058
2419,-2.019704056542682
2420,-0.09248412828202021
2421,0.8166578520972492
2422,1.7781705893336726
2423,0.9362699580935699
2424,1.1039150833506315
2425,1.1403497031810867
2426,-0.14982850293009686
2427,0.521494667101181
2428,0.5178255143072346
2429,1.4406067407556016
2430,-0.3004721689372214
2431,0.2868859373140122
2432,0.24256874957505445
2433,0.38559124927208616
2434,-0.6957064566296037
2435,-1.123373282568409
2436,-0.7950531639168982
2437,1.8865209328581183
2438,-0.3149378577585499
2439,-0.0763043614439731
2440,-3.1074987074290528
2441,-0.45644543509176744
2442,0.9736971563847412
2443,1.6981493211442145
2444,0.32084366334189796
2445,0.6423743810612906
2446,0.7201223245075727
2447,-0.0065508296336026055
2448,0.03505467571803586
2449,1.499990460336835
2450,0.0487885922233729
2451,-0.7616501911817241
2452,0.9009743795848016
2453,-0.5922007488423336
2454,-0.5906090666918251
2455,0.6747009591991388
2456,-0.5009579515162639
2457,-0.5874752854914567
2458,-1.209989955814937
2459,-2.705339131760954
2460,1.8253323896602682
2461,-2.5318449893325714
2462,0.19978787265075232
2463,0.3954748811973173
2464,-0.08753309520521946
2465,2.3938639851069343
2466,0.33761426670555583
2467,1.9510811340404457
2468,-0.13843830310287228
2469,0.7327451658312831
2470,-0.8285595938981859
2471,0.8737743944325391
2472,1.372997686147038
2473,0.2694426572192336
2474,-0.48398228569947294
2475,-1.6699311881099008
2476,-0.5010644680998948
2477,1.3868627630151378
2478,-0.31437445618626014
2479,0.31621445836721324
2480,-1.7434765537068515
2481,0.287653684839426
2482,1.4447935621210062
2483,0.42285355812595676
2484,-0.5456494681730143
2485,0.971284274940312
2486,-0.2162425124955645
2487,-0.7619399916323056
2488,0.49303199790829744
2489,0.32597949394488
2490,-0.025109638843011504
2491,0.9899221637594089
2492,-0.5007793401390584
2493,0.26587657346302174
2494,-1.224547243553161
2495,1.4409067702671225
2496,1.1673735166349009
2497,0.6685507061683652
2498,0.7505036739081411
2499,0.7046740851120602
2500,0.23554338407627706
2501,-0.11705155684555756
2502,0.12577854448766002
2503,-0.9705357189965305
2504,1.7158005195034107
2505,0.012563605864727325
2506,-0.33059481361397597
2507,-0.04520788268758914
2508,0.7415696701878033
2509,-0.20563471623820906
2510,-1.3102118858597902
2511,1.1149863873986028
2512,0.38230430794254744
2513,-1.248732225946014
2514,1.4065843867692758
2515,-1.2642022203896053
2516,-1.1213779837376907
2517,-2.7024703124367906
2518,0.24954259308601845
2519,-0.3203092967245828
2520,0.7990719618239174
2521,-1.9276033829403683
2522,-1.4631486549329507
2523,1.1045418117148935
2524,0.8648980122983883
2525,0.038797481666677625
2526,-3.0342839616517634
2527,0.7355008403176844
2528,-0.7063290221664207
2529,1.1606644814803697
2530,-0.13957579773289078
2531,1.3659348800400652
2532,0.28067898667222163
2533,1.3943774943315075
2534,0.5449918929420418
2535,0.6902409678258832
2536,0.0963155770013985
2537,-0.08203874555009455
2538,-1.283387863031224
2539,1.0095947968654353
2540,-0.0751626858705019
2541,0.18066218813785023
2542,1.5652530483340488
2543,0.3170578030125799
2544,-0.0048276981201881945
2545,0.5086454200620396
2546,1.4740489318557366
2547,0.25157413519854743
2548,0.3625157223819983
2549,0.7775127613853016
2550,0.4023354439550193
2551,-0.033784998229072404
2552,-0.23044834459426708
2553,0.6666402660924863
2554,0.46485694551598516
2555,0.09162224261298843
2556,-0.7079851050187578
2557,0.8801242109008259
2558,0.8248466288873255
2559,-0.6846715570554402
2560,-0.05629900765055747
2561,-0.09514909711942708
2562,0.3846340089806288
2563,0.2629188724195112
2564,-0.5294629468904801
2565,0.19248327850281985
2566,1.1154642523580574
2567,0.2991996161089738
2568,-0.23213575970703984
2569,0.2321357597070378
2570,0.7049909841337867
2571,0.15554278738559724
2572,0.32981767085946423
2573,1.56395419397042
2574,0.4314208879061399
2575,-1.3780596645336105
2576,-0.04635425269523383
2577,0.8111790608663851
2578,0.17183287306989614
2579,0.5756736268978376
2580,0.43887380030587153
2581,-0.2849718423129361
2582,-2.061572878367557
2583,0.010519865788047334
2584,1.612906767544299
2585,-2.040242106798919
2586,1.5141651976317696
2587,-3.026440261892871
2588,-0.9099732875094859
2589,-3.5010510231331295
2590,-2.355472259472601
2591,4.700121511606744
2592,0.026953250600460426
2593,2.0711799902033223
2594,-1.2723763566819037
2595,-2.0041971250309873
2596,0.31396563937573746
2597,-1.5828244062029417
2598,-0.8185230594974181
2599,-4.1921793922455475
2600,1.129258398333325
2601,-0.6973433274156213
2602,-0.11753184763515451
2603,-0.6839441191608993
2604,3.657452713869405
2605,-0.9103113604255278
2606,-1.5498007458314458
2607,2.6088430796571758
2608,0.9580998896448135
2609,-3.7092442879226146
2610,-2.0610472553050747
2611,-0.15329072015835934
2612,-0.5414119295086107
2613,2.7350210428228543
2614,1.1155833999560518
2615,0.016038247780100698
2616,2.7220186782022933
2617,0.0021704711169656028
2618,0.053325648133501706
2619,0.11436691286352398
2620,-0.9006564792420336
2621,-1.1993419001136718
2622,-0.33525357633585645
2623,-1.6464119643997637
2624,0.2729204393383138
2625,-0.12736254149652615
2626,-3.9248981277482815
2627,-1.2223232123203462
2628,-0.37428832079463603
2629,-0.45646276825134235
2630,0.09985709397064271
2631,3.0844059449374797
2632,0.7349702840177958
2633,0.9629887750087572
2634,0.08692781235476342
2635,1.967004190299211
2636,0.3477423285541595
2637,-0.033786330016400995
2638,-3.1632253898701985
2639,0.8763457499375994
2640,1.0975702467667692
2641,-1.5946526854851846
2642,2.642017391312894
2643,1.0444479760997292
2644,1.1809402262931925
2645,-0.3568380258226392
2646,-1.0406827650791755
2647,-0.5699486449840769
2648,0.13358854958287372
2649,1.7872835893764811
2650,-0.5171619723961465
2651,0.8742002142937993
2652,-0.45729271334693466
2653,-0.20037365271843394
2654,0.7496495974442876
2655,-1.2446545622934042
2656,-3.056104885150295
2657,-0.8347527798405543
2658,-0.7695272577428087
2659,0.38528004370652
2660,1.255670216003104
2661,0.2829295492881375
2662,-1.672527163851406
2663,0.0371696679326843
2664,-0.9277927034055656
2665,-1.6748749197245587
2666,0.8337107252725031
2667,-1.0727269292245112
2668,1.6356790893635706
2669,-1.575281224685261
2670,-0.2805831788825639
2671,2.9278232168712592
2672,1.0587586013071704
2673,1.5219877137581739
2674,-1.1191709021930685
2675,0.9004704608785549
2676,0.32831917406024935
2677,0.28044125557736116
2678,1.9094293745446325
2679,0.17747034551479668
2680,0.5031516326408407
2681,0.083826810517002
2682,0.5352028949761748
2683,1.7219942141696114
2684,-0.27544042329689306
2685,-0.631956181434483
2686,-0.3204877774646292
2687,2.2998652933283164
2688,-0.48200367458177423
2689,0.4135328453120175
2690,-0.1274152125680804
2691,-0.3346532319380239
2692,0.08988043097732441
2693,-1.1125662136510295
2694,2.33172353688799
2695,-0.8020210814423466
2696,0.12635608806920584
2697,0.7622933461951782
2698,0.017491465952815737
2699,0.6468501989948208
2700,0.9594368266513853
2701,-0.23992486463494017
2702,1.3617305189572382
2703,0.480455932716604
2704,-1.777738103231213
2705,0.8352530262983845
2706,0.0927395333470902
2707,0.7985356131340539
2708,0.4611538006377176
2709,0.2582102507622189
2710,0.23877268611865857
2711,0.16405553064827394
2712,0.0015871084980940743
2713,-0.10254174173981272
2714,1.1384752640905402
2715,0.2660734452552356
2716,1.4487511004368034
2717,0.06360706991278538
2718,0.041483341222297875
2719,-0.6638161389951732
2720,0.6145793932038074
2721,-0.9060696845806018
2722,-1.4707417098012114
2723,-0.1744780571008169
2724,-1.7650128766193671
2725,0.24949907815164027
2726,1.538576990055604
2727,0.14784702946496367
2728,0.5504773223351582
2729,-1.4748741760875936
2730,1.9123050410486546
2731,-0.33716444567254505
2732,-0.3691899076044693
2733,-1.074570304243473
2734,2.0287304981392476
2735,1.1667689101873593
2736,0.46839412014677534
2737,0.1334249164675386
2738,0.13748456689684896
2739,0.40977934889965034
2740,0.28741904763663184
2741,0.7944192148600275
2742,-0.4800103133893577
2743,0.10699627922305158
2744,-0.4003864350467978
2745,0.7646806005581344
2746,0.21437931835122398
2747,0.24903368969093992
2748,0.6789369823418088
2749,0.14496379025775388
2750,-0.22034087152428575
2751,0.06262751642665401
2752,-0.16472850004710382
2753,0.15197727198962557
2754,-0.14821836722732978
2755,-0.38036720391195344
2756,1.4463980295290157
2757,-0.3822993528490786
2758,0.778313421615861
2759,0.28417662665455845
2760,-0.2482874633521065
2761,0.17113856313712036
2762,0.33292730119364783
2763,0.7517233065923781
2764,-0.07455438349015497
2765,0.7288869964637935
2766,0.3821689886949935
2767,-1.474746852724295
2768,-0.7761153369801911
2769,-0.5469225598152747
2770,1.036056736484566
2771,0.06253498528832721
2772,0.7419315004510768
2773,0.5743659363296318
2774,-2.5134730236147518
2775,0.4897079965514507
2776,1.8752092817499515
2777,-0.05926035714033361
2778,0.15698635517784387
2779,0.5583814489208966
2780,0.5290548543651882
2781,0.4680160954799611
2782,-0.2857076561608678
2783,0.04946242771542976
2784,0.6782298638179289
2785,0.2751206250568742
2786,-0.4564542467041772
2787,0.7534777910944439
2788,0.21282913721705493
2789,0.08365936200462404
2790,-2.773877289697552
2791,-1.2202170425648753
2792,0.5460629803601867
2793,1.5637404457719373
2794,0.04385766069268093
2795,-1.6254962717905448
2796,0.38866861089696886
2797,1.8270440476103549
2798,-0.5039965900717607
2799,-1.4118832214952475
2800,0.7308570237509406
2801,-0.5092924279678884
2802,-1.8596673317283838
2803,0.5387158415245896
2804,-0.5405688253355441
2805,-1.2532955693203502
2806,-1.9118135200078281
2807,0.7321737061099844
2808,0.28864706205641033
2809,1.8149802501375676
2810,-0.30580499454680704
2811,0.5362136881465486
2812,1.4028505006312373
2813,0.24236388392274957
2814,-0.45234695583999657
2815,0.9552556466112829
2816,0.71924043427913
2817,0.15401718516356108
2818,0.30624813218496405
2819,-0.01470415620130826
2820,0.07167971098470392
2821,0.3087146630110443
2822,-0.13152973059882309
2823,-0.5637889007127638
2824,-0.3209665740833463
2825,-0.9687718122275905
2826,0.6076676504462105
2827,-0.04708838250771775
2828,0.16036330451864034
2829,-1.0643686115275524
2830,0.3499812254441899
2831,2.07453123934369
2832,0.6278141956572642
2833,0.20261893874652329
2834,0.7635698233857113
2835,0.7814698935866943
2836,0.09230083636522855
2837,0.03515481010322895
2838,-0.32975238440779897
2839,-0.7872855650121453
2840,-0.47232860357057754
2841,-0.47882880160524877
2842,0.45513906070208454
2843,0.5533594274224871
2844,1.002254827671556
2845,-0.9386134634590246
2846,0.6299833274436387
2847,-1.2148091835488162
2848,-1.6454380039319774
2849,0.03233846988631615
2850,1.1357337768619913
2851,0.2947714804695908
2852,-0.7105523076529721
2853,-1.5972439279251578
2854,-0.4628473867410492
2855,0.5526972227431816
2856,0.7770195744276756
2857,0.49966894505311865
2858,1.365037137370712
2859,-2.3592931610996115
2860,0.14867365841841565
2861,-1.4722157246226273
2862,-1.111992291501645
2863,-0.03700880030712562
2864,-0.9738023176357904
2865,0.3540970632371777
2866,-1.5441562027046032
2867,-0.15293275370220263
2868,1.4677593993563407
2869,-1.7800247244003413
2870,-0.29532938179397483
2871,-0.27556212434591226
2872,0.5024631443579597
2873,2.166756406010663
2874,-0.6747057366441067
2875,0.655725124379457
2876,-1.2682713271777428
2877,1.3252023222817921
2878,1.5147256925170316
2879,0.4087881263891574
2880,1.1980545924079355
2881,1.5210823143018117
2882,0.34527989620120253
2883,0.291530455538307
2884,1.3542193701428002
2885,-0.44831894758870616
2886,-2.0200473983450395
2887,-0.7417025187545929
2888,0.538107333104013
2889,-1.2321208670866202
2890,0.9772351061541444
2891,-0.8889470358726247
2892,2.1965824191667456
2893,-0.43575976413089923
2894,0.7152152341420257
2895,0.8571642733011633
2896,-0.5622978298914376
2897,-0.09995453728333015
2898,-2.682525700543296
2899,0.0527915554258333
2900,-0.3574430196460664
2901,-0.4279154836220648
2902,-2.7845243398272173
2903,0.8888048105470158
2904,-5.208576687809932
2905,-0.9424681425759294
2906,-7.148908265089263
2907,5.159188025294325
2908,-4.173259391242911
2909,4.5816822173031495
2910,0.6119230666240327
2911,1.8652839019355612
2912,-1.2503485868748228
2913,-0.4754780588963621
2914,-5.359109777756346
2915,-1.634413232489753
2916,0.15104030512117747
2917,4.203120513612658
2918,0.8803875536049758
2919,-1.96678789023941
2920,2.458352643236763
2921,3.263306552695691
2922,0.5449371207080012
2923,0.1299508852457259
2924,-1.3040833332918718
2925,-2.614757896064344
2926,-0.26240587809310656
2927,2.990997482023907
2928,-0.7798281629739198
2929,-2.4475231578524217
2930,1.0920785847259744
2931,1.4743869564626362
2932,1.5828938399318926
2933,1.3329367529753702
2934,0.5828619750448039
2935,-0.362167625467817
2936,-0.8683423305510912
2937,-2.029932630901579
2938,-3.3051600668334844
2939,1.1160519392264245
2940,1.3384398564204374
2941,1.1904956576117356
2942,-2.193240050519598
2943,-0.4352109826339743
2944,-2.6700104587965163
2945,-3.3497542548082744
2946,2.910776322040277
2947,2.289356463595848
2948,1.8646395167157974
2949,-1.101857618576042
2950,3.4371302103947294
2951,0.6595368995469443
2952,0.8365875647033727
2953,0.593689749241913
2954,1.800702850281797
2955,-2.0039466831646364
2956,1.6125990266924517
2957,-2.029536456461373
2958,-0.2083520275461907
2959,1.4835738110736896
2960,2.3228004211149638
2961,-2.2864098651552927
2962,0.46321852210744735
2963,3.2645343832083418
2964,-0.05405553525332407
2965,-1.945626554330216
2966,-2.9276155173150338
2967,1.258655722891894
2968,2.172829383111856
2969,-0.4390722446075608
2970,0.33820592559095425
2971,1.1890804253766245
2972,-3.957791552905655
2973,0.13341467751383027
2974,2.0212267868711424
2975,-0.8069815218832458
2976,1.084708466463848
2977,-1.7496317742416032
2978,-1.9749710729488623
2979,-0.6003320053483532
2980,-1.9374073517478378
2981,-0.07373946313088527
2982,-2.457281913029453
2983,-0.7577196997250271
2984,3.4550696618466286
2985,-0.4691830798717742
2986,4.082854365978862
2987,0.2233801855357547
2988,0.027792231334736624
2989,1.0915031752985764
2990,-0.2337259106624438
2991,-0.013214311970061475
2992,-2.0143345513219866
2993,1.9252168627046498
2994,-1.315453986808301
2995,-1.2709329955855355
2996,-1.561400709723809
2997,0.06692299069184986
2998,0.5619760628371069
2999,-1.2677289143988837
3000,3.1440909444670075
3001,-0.9942768380985486
3002,0.8297609066066383
3003,0.7355192833569969
3004,0.25020067802756535
3005,-1.3506919000343816
3006,0.9131996054997802
3007,-0.32919245031648187
3008,1.6586275986655403
3009,-0.01358725921656765
3010,0.8085455759337266
3011,0.1631661540861711
3012,0.08746717809628517
3013,0.9644860551899442
3014,0.3051771537080792
3015,0.5129270259608706
3016,-0.5162504296067184
3017,0.6402285624115369
3018,1.514451384088277
3019,0.6700270789586672
3020,-0.05847957905077557
3021,-0.0908306685175372
3022,0.08867547964755443
3023,1.1300904850689022
3024,-0.4634069380584875
3025,0.40093830446327844
3026,-0.16381335097401614
3027,0.06755141731319851
3028,1.2161669663411818
3029,0.3997907232280375
3030,1.5950822024603548
3031,-0.12638235948824317
3032,0.07199665404669928
3033,0.40481670645387346
3034,0.3891737824001957
3035,-0.8008843035987782
3036,0.9428943260709279
3037,0.015015128308478658
3038,-0.5472287889875463
3039,1.4984084328316847
3040,-0.27302364456556183
3041,-0.10880579165339159
3042,-0.5236607268644542
3043,0.8084747616851443
3044,0.2286887925437474
3045,0.0812798901985838
3046,0.692103387910408
3047,-0.6674961107873107
3048,0.7414606676792155
3049,-0.428489755257022
3050,-0.8676076993479168
3051,-1.3704798062946921
3052,0.8679435110649589
3053,1.1760831449931781
3054,0.6014748033149001
3055,-0.1567373395222047
3056,1.8667297129452378
3057,0.02796091262855525
3058,0.5130363961891152
3059,-0.03632768963896194
3060,0.7519317057313598
3061,-0.13556073118438525
3062,0.03805745925525311
3063,-0.3909665665236712
3064,0.15004647903228682
3065,1.765662035625167
3066,-0.07111960539435602
3067,-0.49443861294057434
3068,-0.3096569714335366
3069,-0.12251760944072357
3070,0.9057753160014685
3071,-0.19668279915329642
3072,-1.4714752825195934
3073,0.40366746436959566
3074,-1.0908140882189654
3075,-1.8502459347171718
3076,0.8402624237442908
3077,1.287567970865803
3078,-1.4577757652739858
3079,-0.7643773210447389
3080,1.8046645034445141
3081,-0.37437026158118475
3082,-0.7911898335058725
3083,-0.23668773212643154
3084,-1.0048821095305824
3085,-0.29837440657280057
3086,2.271076530785875
3087,0.6901144461762359
3088,0.6075319659362546
3089,-0.7469454955809998
3090,0.13383527676350668
3091,0.3080104014533356
3092,-1.168625123469459
3093,-2.272762941210182
3094,0.048018193934968416
3095,-0.38922581516056626
3096,-0.3931342710288228
3097,-0.03646912806776266
3098,0.006141499090041998
3099,-1.070532779465818
3100,-0.30433255031935086
3101,-0.6837979011479572
3102,-2.1221950827731715
3103,-1.2481172997166767
3104,2.4323958543280706
3105,-0.2859470228843783
3106,0.3881056204468937
3107,-0.3775462433503654
3108,-0.0651711615702556
3109,1.1722948883798852
3110,-1.1782834448445518
3111,-0.3537708653745305
3112,-2.865225079573159
3113,0.4550185889187961
3114,0.6536572361788475
3115,2.369375536702827
3116,-0.4827556452023602
3117,0.9631919525267485
3118,-1.718061113435512
3119,1.1796091960072246
3120,-0.8640584570260256
3121,0.6267096881121236
3122,1.2776190513551438
3123,0.7811940119607094
3124,1.1821390718642213
3125,0.023546630847007016
3126,-2.46525549709573
3127,1.1590071838622948
3128,-1.9642501460624122
3129,0.6291569091377952
3130,0.7421433421406927
3131,-0.9023968663064353
3132,2.9584478215107874
3133,0.5497520223436161
3134,0.8384998710649365
3135,0.0013453512546482247
3136,-1.3119446041576295
3137,-0.18946889882513027
3138,-1.0092453470197797
3139,-0.49566006778736577
3140,-0.7573687762719119
3141,1.4643558638583531
3142,-0.3972172623462804
3143,0.4511853069284419
3144,1.1126737390315131
3145,0.7886917077852483
3146,-1.3783438385977793
3147,-1.2088686294132154
3148,-0.9441840205984939
3149,-0.3060925260086693
3150,1.357483322878929
3151,2.216338179211204
3152,-0.4149784030056644
3153,-0.2147725989036639
3154,-0.6590791371824788
3155,-0.35814710147862905
3156,1.9780551862710776
3157,0.7388658187629727
3158,0.8641808266468256
3159,-0.15297905023224875
3160,0.24510884380656806
3161,0.07352310952939416
3162,0.05493326604846029
3163,-0.18346027167393356
3164,0.46131562613506183
3165,1.0326141232987633
3166,0.46262474776538687
3167,-0.012356227976087824
3168,-0.2913648922792001
3169,0.20876037990638957
3170,-0.6616570247216915
3171,0.5353476309773498
3172,0.11069228153832125
3173,0.12844685243500997
3174,0.13153074593482944
3175,-1.0597329315764261
3176,0.5968292731819214
3177,0.26376021796144866
3178,-0.1884677626172848
3179,2.1447777909245307
3180,0.01944644899086039
3181,-1.0383945180400098
3182,0.016429246671840116
3183,0.3145293310109175
3184,1.3243922776988126
3185,0.8870988355301643
3186,-0.16597031780707636
3187,-0.027369688188536353
3188,0.15156448149384683
3189,-0.20948571391520054
3190,0.12586692649280662
3191,-0.6049764074363214
3192,-1.3713675257260396
3193,-0.7737396751231367
3194,1.3771672212747428
3195,-0.6515510515501911
3196,-0.08667913900840936
3197,0.20886946952462632
3198,0.48566954940605855
3199,0.4528466941551048
3200,-0.4222328612563428
3201,-0.7630569229023905
3202,-1.5323998168284259
3203,-0.4329064730338831
3204,-0.07769360213801982
3205,-0.17394892672317094
3206,0.6571363538548853
3207,1.199945979216486
3208,0.09508645699851857
3209,-1.0118282668213043
3210,-2.2128107963177106
3211,0.3765780530632713
3212,-0.8822480276736594
3213,-0.2933617455509127
3214,0.14813338062868953
3215,0.061259209764704725
3216,-0.35941858130681775
3217,1.4283386957905502
3218,-1.2638947213761922
3219,0.5861148514046758
3220,0.40821271434430356
3221,-2.509364588821951
3222,-1.43019375113882
3223,0.3203215830194825
3224,-0.021349773799340298
3225,-0.7035141288993207
3226,-1.2940950244660825
3227,-0.3473104172943427
3228,0.5690610551618281
3229,2.18202464078412
3230,0.020911714104760892
3231,0.3378311796519467
3232,1.3676545343181064
3233,0.334137220069302
3234,-0.3024607919738844
3235,0.8050956464261145
3236,0.6745741985193359
3237,-0.05944731960104658
3238,-0.2674469556881065
3239,-0.18370103964928058
3240,-0.7701374297498633
3241,0.5222264898649167
3242,-0.37638380263141247
3243,0.29907556240652877
3244,1.1762012416537633
3245,-0.2813068498349198
3246,-0.720957343509118
3247,-0.6985814932412747
3248,1.3129736720249106
3249,1.4486317132357776
3250,-0.33350105344711656
3251,0.1978682625968419
3252,-0.9678200348366408
3253,-0.27876900547878747
3254,-0.747665756990094
3255,-0.1422339712106015
3256,-0.8610516022342294
3257,1.9800557366452536
3258,3.025458371846128
3259,-0.3763166109083031
3260,0.03514361817382637
3261,-0.0919237804232896
3262,-0.2261486846205087
3263,0.45178709073659407
3264,0.512237861600736
3265,0.12388768945886654
3266,-0.26044268653068237
3267,-0.21578906460000485
3268,0.21707338674550072
3269,0.5903860694652129
3270,-0.04114491106182672
3271,0.26983512879602295
3272,0.3331824625768447
3273,-0.7412463733147716
3274,0.6156007167158329
3275,0.14562441379000732
3276,-0.020296165674960998
3277,-0.3605438192106717
3278,-0.005734035227070147
3279,1.1697292031041595
3280,-1.5191456981449787
3281,1.282319931255364
3282,-0.0977939709942446
3283,-0.10578792773446931
3284,0.9039292245294452
3285,-0.05857046946457175
3286,-0.17276851979718671
3287,0.3255303196227161
3288,0.05566470080771736
3289,-0.20748574691299934
3290,0.6731632542076881
3291,-1.5422123159278858
3292,-1.0457670080514991
3293,0.9638906250281652
3294,-1.4517476821699178
3295,0.4290790044319383
3296,1.0365819108180037
3297,-0.06548313043249128
3298,0.30174287393704113
3299,0.3869804574338982
3300,1.3143743105719299
3301,-0.05459601469669219
3302,0.30118640564922505
3303,0.37922084990037175
3304,0.2616497018167641
3305,-0.324857563138528
3306,0.08632215770855882
3307,0.4246534282090074
3308,-0.3030077302986891
3309,-0.3539569426958736
3310,-0.26257620618109295
3311,0.7739887650046172
3312,-0.9754861068451623
3313,0.6926832588494491
3314,-0.29936756542062937
3315,0.5296101618552012
3316,0.12413705696139943
3317,0.337214681587318
3318,-0.8714193439264011
3319,0.48321967901505825
3320,-1.1202784006494837
3321,0.19802296262519484
3322,-0.6570376208647783
3323,0.5723507034870078
3324,0.48327774987007854
3325,1.817613692240454
3326,0.08821377563358081
3327,-0.15799470189274611
3328,-2.4100278675536067
3329,1.4855697558400156
3330,-1.8537300730709607
3331,-1.2026399677051467
3332,1.246009038806542
3333,0.8537832734605127
3334,1.100447474842992
3335,0.009782076141331105
3336,0.6201606650578333
3337,-0.32667319837467207
3338,0.8429697570836749
3339,0.6561398505944016
3340,-0.8950124425767332
3341,1.2497691640951802
3342,1.1313813727478776
3343,0.42353682277831556
3344,0.10780936824524313
3345,0.48870527777021466
3346,-0.12019449136862355
3347,0.8007976475624264
3348,0.06428631589288256
3349,0.6902994199485385
3350,0.2598706642131848
3351,-0.18394860788970852
3352,0.968673975570794
3353,-0.07262026894385253
3354,0.1626104325610434
3355,-1.1146626912573783
3356,-0.11209834927802043
3357,-0.008095008430679885
3358,0.856363105159282
3359,-0.6143956578199732
3360,0.6834526925370303
3361,-1.0188390255239086
3362,0.2733659338047352
3363,-0.5820066592045048
3364,-1.2788751071459188
3365,0.6613450140183547
3366,1.3105701183036884
3367,0.1310688811960868
3368,-1.0656029347653047
3369,-1.0682561718348258
3370,1.3126555120375176
3371,-0.6347466753835702
3372,0.8310435365204584
3373,0.8667116962485335
3374,-1.125725759605324
3375,-2.3080315397391225
3376,-0.2198755437786707
3377,-1.0928511073933378
3378,0.8136589285752563
3379,0.8426467206830163
3380,0.756564041910217
3381,0.040848509354657156
3382,0.9137582713504866
3383,-0.031744481239397486
3384,0.29867451974269615
3385,1.0316342858636436
3386,0.15652015499831728
3387,0.5560089170702099
3388,0.4697504147892363
3389,1.6210962752995364
3390,0.6068248114368809
3391,0.2056147783702907
3392,-0.24951449215425328
3393,0.31906803790676613
3394,0.0354515822199275
3395,-0.6576015705544651
3396,0.35558707473184425
3397,-0.5883268615543294
3398,0.00922151107066736
3399,0.7123367855829436
3400,0.2208253797897589
3401,-0.3887813052298162
3402,0.4803505635419772
3403,0.27337762660692694
3404,1.3522290011319693
3405,0.3760894400752458
3406,0.0910218763249752
3407,-0.7387169156686269
3408,-0.32132168098154706
3409,0.41266857699165593
3410,-0.24586523450352754
3411,0.2684793803243949
3412,0.3940506000451839
3413,-0.4125792994064832
3414,-1.7360303107687463
3415,-0.09266568190329251
3416,-0.38070647306345856
3417,0.6803049390675339
3418,-0.3826241122255777
3419,1.0753691251965172
3420,0.5229938049815283
3421,-0.006013948646373991
3422,-2.1849698372847195
3423,0.4135629589798516
3424,0.747196657336573
3425,-0.8440886129802073
3426,0.6314509683355547
3427,1.0033597568915193
3428,0.26656364488328965
3429,0.03361159440360238
3430,1.2535795840414143
3431,0.6143791691208953
3432,-0.10759308376012126
3433,-0.24297991583701312
3434,0.16697599601553684
3435,-0.11639293044126782
3436,0.7462931735161166
3437,1.0077978654647026
3438,0.1515905482614648
3439,-0.38735347801463055
3440,-0.25039577901457233
3441,0.07858088327640564
3442,-0.18992088443429547
3443,0.6976176998225263
3444,-0.15430914816860353
3445,-0.2677087316036734
3446,1.2253989642119292
3447,-0.07755692777073464
3448,-1.0720356135158764
3449,0.8812907219561936
3450,-0.9862702408495034
3451,-2.0241194771723454
3452,-0.4625249171843773
3453,2.2309088434381974
3454,0.8240926364379845
3455,0.61547321794278
3456,-0.5590554253878137
3457,1.190039048501126
3458,0.6158987116574598
3459,1.3148524405089408
3460,0.14730094305058689
3461,0.2425601118454168
3462,-0.5742272564560323
3463,0.5587000013848173
3464,0.3658429011192659
3465,-0.08194909069137629
3466,0.3094142844074619
3467,-0.5510626820215732
3468,-0.27795424945928576
3469,0.0594275019880685
3470,0.3702952140650009
3471,0.08303281572074056
3472,-0.2009743274847478
3473,-1.916021905529442
3474,1.5919946321490956
3475,0.01428900550312401
3476,0.00331346441789158
3477,1.1580918475263986
3478,0.18038864344599423
3479,0.3324657702348225
3480,-0.9300562771326938
3481,-0.4446362749204077
3482,-0.26181765994913925
3483,1.2138877214190427
3484,0.5650191464825773
3485,0.07313012015977526
3486,0.5786088541887671
3487,0.6697699456266738
3488,0.3736109391840912
3489,-0.36100254932930986
3490,-0.19944575564142691
3491,0.01981496452030796
3492,-0.11968719834347837
3493,0.7250827736502365
3494,0.1532351331028951
3495,-0.2032173451096114
3496,-1.405723100806852
